17097,19.792322
17098,21.315079
17099,9.594189
17100,17.40652
17101,18.83221
18099,18.119532
18100,15.384135
18101,15.013156
18102,29.174099
18103,29.957867
18384,15.946395
18697,29.357534
18838,18.786192
18839,17.803764
18841,20.956156
18846,16.855183
18947,31.232073
18949,29.201344
19662,28.534172
19663,25.603697
19664,23.875195
19665,22.049278
19666,20.292784
19667,17.262901
19668,18.944778
19716,9.0471525
19717,10.026885
19718,11.101023
19719,11.931557
19720,13.84488
20639,25.515598
20640,22.758799
20641,21.109488
20642,19.397247
20643,17.73841
20682,30.500593
21070,16.327389
21071,12.824589
21072,15.031135
21073,11.032048
21074,11.258629
21075,10.699648
21331,31.417625
21332,27.648642
21333,29.334995
21334,33.01145
21335,27.306843
21338,24.834352
21339,23.06318
21345,30.566189
21353,18.97016
21354,27.247385
21355,26.427176
21356,28.391205
21357,29.055693
21358,28.031342
21359,23.733566
21367,25.600534
21368,31.97069
21369,29.404787
21370,31.269524
21371,24.178997
21372,21.312813
21373,26.934921
21374,26.638102
21375,27.153439
21376,27.87042
21377,26.788906
21378,13.094314
21379,27.457584
21380,27.557863
21381,26.402206
21382,27.915705
21383,27.18672
21384,26.542984
21385,27.873669
21386,26.195223
21387,22.44054
21388,15.658734
21389,26.431564
21390,26.042105
21391,27.045227
21392,20.651806
21393,16.723066
21783,31.917688
21784,29.054365
21785,21.284134
21786,25.582066
21787,27.380787
22173,26.07226
22174,24.297283
22175,20.034407
22176,17.444519
22177,22.740892
22178,27.636229
22179,29.950949
22246,30.99793
22247,28.399122
22248,22.61457
22249,18.60975
22250,20.505247
22251,24.79814
22252,27.728615
24703,27.083075
24704,27.983334
24705,28.195068
24706,27.614483
24707,27.833956
24775,35.916237
24776,26.928734
24777,28.35462
24778,28.455654
24779,34.707993
24780,31.56091
24781,17.40056
24782,17.980381
24783,15.816807
24784,15.157201
24785,14.705484
24786,18.827612
24787,20.079245
24815,34.932686
24816,34.359875
24817,24.97529
24818,26.892466
24819,29.022146
24820,32.267532
24821,31.53749
24830,34.338978
24831,30.057005
24832,30.957386
24833,32.724033
24834,29.383022
24835,27.789602
24836,19.849174
24837,19.072956
24859,19.331923
24860,21.050259
24861,30.052294
24862,29.351128
24863,25.057001
24864,18.782152
24865,17.299263
24866,20.860277
24867,19.824394
24868,23.361406
24869,22.170774
24891,19.324669
24892,20.231596
24893,19.039766
24901,32.314972
24902,32.97823
24903,30.367403
24904,29.420206
24905,27.552532
24906,28.746191
24917,26.722307
24918,24.645365
24919,22.480145
24920,27.930555
24921,23.438335
24932,33.082687
24933,34.239857
24934,32.177567
24935,25.739862
24936,26.081621
24937,29.417826
24938,24.603611
24939,25.068521
24940,25.489838
24947,26.354162
24948,26.282927
24955,24.009129
24956,22.508284
24959,31.633873
24960,25.747395
24961,16.131283
24962,15.787863
24963,15.423154
24964,18.389912
24965,16.689016
24966,18.942888
24967,20.780523
24989,18.67094
24990,17.373127
24991,14.491096
24992,16.369106
24993,14.384869
24994,14.749581
25003,27.514034
25004,28.823847
25005,29.651133
25006,27.13579
25007,33.17469
25008,32.473522
25018,36.047073
25019,29.679522
25020,32.32158
25021,34.838825
25022,21.44895
25023,20.702919
25024,19.370516
25025,22.096645
25026,23.19696
25031,24.054056
25032,24.43773
25033,23.465107
25045,22.147923
25046,25.139198
25047,23.641632
25048,19.920122
25049,20.935024
25050,22.256311
25051,24.603611
25052,24.674313
25060,22.330273
25061,27.297323
25070,30.20591
25071,33.644817
25072,26.956812
25073,25.530926
25074,28.374239
25075,30.519602
25076,33.024998
25077,23.2749
25078,24.886774
25079,24.86006
25091,26.288786
25092,25.396923
25093,25.20128
25094,24.506535
25095,27.468979
25103,26.04945
25104,26.71011
25106,25.18873
25107,26.414042
25108,27.267403
25109,21.758183
25110,23.626932
25111,24.550467
25114,28.894924
25115,28.464706
25128,25.451317
25131,31.90171
25132,31.919945
25133,24.694487
25134,22.309975
25135,24.103045
25136,20.422892
25137,18.782944
25138,21.61567
25141,26.317215
25142,25.483189
25147,25.228771
25148,25.050468
25151,22.189184
25152,20.383038
25153,25.001837
25154,22.891901
25155,21.414057
25156,22.45255
25159,24.347158
25160,24.15597
25166,20.151138
25167,21.87214
25172,18.553741
25173,17.582535
25176,23.47747
25177,25.27054
25178,21.590387
25179,19.95044
25180,22.783165
25184,27.445715
25185,26.650684
25190,21.397968
25191,22.78409
25196,20.244478
25197,18.549162
25200,19.080439
25201,21.074995
25205,24.589338
25206,22.434551
25211,27.989065
25212,29.036161
25220,23.968027
25221,22.253702
25224,21.032112
25225,19.703182
25226,25.95804
25227,23.290665
25228,22.908718
25231,26.651375
25232,28.115244
25238,24.380512
25239,22.666187
25242,26.22141
25243,26.252773
25244,14.650466
25245,21.526184
25246,18.914846
25249,22.097782
25250,24.136978
25254,25.084188
25255,29.814629
25256,29.5097
25257,28.914152
25258,28.390202
25259,27.614227
25260,20.733042
25261,24.050358
25262,21.805605
25263,24.583874
25264,23.552225
25275,27.963093
25276,27.153439
25277,26.438082
25278,26.91593
25279,25.824078
25280,24.302671
25281,23.831032
25282,22.471476
25283,25.516485
25284,26.315432
25293,26.548368
25294,25.603106
25295,22.754639
25296,24.101486
25297,21.230894
25305,27.383345
25306,28.500881
25307,24.429443
25308,23.465107
25309,21.853788
25310,26.840712
25311,26.006683
25312,20.610048
25313,22.563932
25314,19.979467
25315,26.097267
25316,23.94248
25327,24.16681
25328,25.624014
25329,22.734322
25330,21.211903
25339,26.299156
25340,26.212666
25341,23.104906
25342,25.41372
25343,22.31965
25344,19.721352
25345,21.040367
25346,24.818905
25347,23.50051
25348,25.578432
25349,27.953943
25350,27.139921
25351,26.933006
25352,27.36401
25360,26.447931
25361,24.995926
25362,22.870893
25363,24.414303
25364,21.386639
25365,20.164993
25366,22.452484
25367,20.479609
25368,23.831032
25369,25.492773
25376,24.537088
25377,23.465107
25378,24.945457
25379,26.006683
25380,26.801716
25381,27.383345
25382,28.802828
25383,28.172804
25384,25.27155
25385,26.30713
25390,24.775917
25391,24.369442
25392,22.986025
25393,24.120478
25394,23.538855
25395,22.356026
25396,25.734346
25397,26.373297
25401,27.188253
25402,26.91593
25403,26.494375
25404,27.112427
25409,24.826109
25410,23.700674
25411,20.291544
25412,21.585749
25413,22.454082
25414,21.282547
25415,20.109667
25416,22.504137
25417,24.218462
25422,26.672562
25423,26.037472
25424,26.852211
25425,27.055788
25429,26.157448
25430,24.59511
25431,22.714083
25432,21.665142
25433,23.503439
25434,20.10779
25435,17.959824
25436,18.956593
25437,22.024696
25438,23.403244
25444,26.089462
25445,25.47141
25446,27.584152
25447,28.055132
25452,26.889389
25453,25.00966
25454,23.040861
25455,23.736492
25456,23.52289
25457,23.048367
25458,24.25119
25459,24.597443
25465,25.740646
25466,25.286587
25467,24.22144
25474,22.690266
25475,21.303026
25476,27.050508
25477,27.866493
25478,23.965498
25479,25.248686
25483,28.748295
25484,28.245546
25485,24.174562
25486,24.083755
25487,23.158342
25488,23.940355
25489,26.589619
25490,27.61571
25491,25.150845
25492,26.052256
25493,27.837997
25494,28.882061
25498,25.452343
25499,25.781267
25501,22.681234
25502,21.632847
25503,25.859516
25504,24.277176
25505,20.840845
25506,22.347563
25507,18.37454
25508,16.988781
25509,19.34747
25511,22.851414
25512,23.029112
25517,25.599266
25518,25.043182
25520,23.165539
25521,22.903978
25522,25.032202
25523,24.822021
25524,25.954048
25525,26.996098
25526,21.284416
25527,23.888338
25529,27.106974
25530,27.302855
25533,26.767439
25534,25.89987
25537,22.375532
25538,20.719685
25539,21.749065
25540,25.46488
25541,23.490948
25542,13.632303
25543,24.130398
25544,23.711674
25545,24.130327
25546,22.30555
25547,21.282026
25548,23.89971
25549,24.830578
25551,24.634169
25552,25.73382
25557,27.745394
25558,26.919336
25560,26.566936
25561,27.308348
25562,24.43839
25563,22.876223
25564,25.242638
25565,29.563215
25566,29.478594
25567,23.66716
25568,26.546144
25569,30.845459
25570,28.99505
25571,30.65115
25572,23.940355
25573,24.083755
25574,24.174562
25575,21.786613
25576,20.733042
25577,22.75095
25578,24.268219
25579,23.50591
25581,24.659414
25582,25.658422
25585,26.463797
25586,28.938305
25587,28.462984
25588,27.455254
25589,27.121382
25590,26.447895
25591,25.406744
25592,27.088987
25593,26.219534
25594,26.376375
25598,22.452484
25599,23.831032
25600,25.406153
25601,25.927763
25602,28.930231
25603,28.57239
25604,28.15613
25605,27.483814
25606,13.731984
25607,28.53691
25608,25.785204
25609,13.922831
25610,26.905546
25611,26.167467
25612,27.363794
25613,27.346632
25614,27.704473
25615,26.773596
25616,26.452513
25617,26.510908
25618,25.949001
25619,21.06891
25620,25.485275
25621,28.938305
25622,26.463797
25623,27.105442
25624,27.377375
25625,27.626745
25626,28.462984
25627,26.996122
25628,28.359562
25629,27.715328
25630,27.105442
25631,26.393116
25632,27.588154
25633,28.04967
25634,28.655518
25635,21.60409
25636,28.136293
25637,23.051126
25638,28.53691
25639,28.85224
25640,28.531157
25641,28.15613
25642,28.318827
25643,27.634083
25644,27.095314
25645,27.651398
25646,28.48142
25647,27.95411
25648,13.164593
25649,9.99718
25650,22.130814
25651,24.052757
25652,23.21775
25653,23.413416
25654,25.4679
25655,25.90289
25656,26.566496
25657,26.842709
25658,24.929804
25659,27.30754
25660,26.765371
25661,19.955757
25662,26.82908
25663,26.749573
25664,26.081284
25665,25.62445
25666,28.26721
25667,27.634083
25668,26.927132
25669,27.598063
25670,27.824402
25671,26.973028
25672,20.602268
25673,26.238195
25674,26.377302
25675,27.052341
25676,26.61217
25677,25.059444
25678,17.138548
25679,22.374855
25680,23.820837
25682,23.365992
25683,22.976227
25684,22.324795
25685,19.95776
25686,20.783623
25687,26.426308
25688,26.415894
25689,26.901463
25690,26.98148
25691,24.279446
25692,23.654285
25693,28.85224
25694,28.16749
25695,28.324383
25696,27.862867
25697,27.380156
25698,23.21775
25699,23.442287
25700,22.690395
25701,14.12624
25702,22.130814
25703,25.953693
25704,22.333385
25705,27.377262
25706,27.121382
25707,26.242
25708,27.862867
25709,28.324383
25710,28.050673
25711,28.85224
25712,23.654285
25713,26.911694
25714,19.711794
25715,26.472866
25716,27.421833
25717,26.09784
25718,25.425524
25719,24.609539
25720,28.175264
25721,29.430904
25722,28.908878
25723,28.365616
25724,28.764555
25725,27.656094
25726,27.30292
25727,17.401
25728,27.878065
25729,27.463911
25730,20.971535
25731,26.290558
25732,27.066532
25733,28.093262
25734,27.734821
25735,25.184929
25736,26.28806
25737,24.440144
25738,24.369442
25739,27.186172
25740,26.516678
25743,27.524054
25744,27.936382
25745,27.828802
25746,27.776054
25747,28.093262
25748,27.066532
25749,26.394217
25750,27.447311
25751,17.12413
25752,27.488733
25753,28.331293
25757,23.551718
25758,22.857412
25759,24.914562
25760,27.287413
25761,26.552717
25762,28.531157
25763,28.930231
25764,28.15613
25765,26.66783
25766,27.483814
25767,28.420092
25768,20.955063
25769,16.109531
25770,23.620964
25771,26.924547
25772,27.38138
25773,28.04967
25774,28.489841
25775,27.846869
25776,15.581447
25777,21.761395
25778,28.033077
25779,28.570536
25780,23.164614
25781,21.520912
25785,19.563065
25786,21.319199
25807,25.123064
25808,22.772148
25809,21.269655
25810,21.797935
25811,20.227413
25812,18.37042
25813,18.01528
25814,16.740438
25815,19.20658
25816,20.511711
25837,21.885527
25838,20.791218
25839,19.543104
25840,20.118889
25841,17.717287
25842,18.111311
25843,20.408207
25844,21.874605
25845,23.031103
25854,25.68175
25855,30.375196
25856,17.575918
25857,18.289402
25858,20.962742
25859,19.706045
25866,23.284685
25867,21.809975
25873,20.941652
25880,34.14631
25881,35.729313
25882,33.562973
25883,31.23465
25892,29.117523
25893,31.226717
25894,33.555046
25895,35.436905
25896,33.14321
25906,27.32825
25907,31.711756
25908,30.434082
25909,29.192945
25910,27.565586
25911,26.545517
25912,21.153257
25913,22.588394
25914,24.166376
25925,31.56558
25926,31.616676
25927,19.81484
25933,22.533707
25934,20.955725
25939,29.052097
25940,29.93291
25950,28.172062
25951,30.05253
25952,30.946392
25953,33.407333
25954,32.70616
25959,20.392767
25973,28.712997
25974,29.267117
25975,30.771692
25976,28.02598
25977,25.965199
25978,24.731062
26054,32.90355
26055,33.77189
26056,33.919605
26069,19.310032
26072,20.393497
26073,21.337154
26082,21.010782
26083,19.519476
26086,18.739754
26091,30.11999
26092,30.068893
26205,26.716644
26206,17.288942
26207,20.874315
26208,21.966352
26209,26.015478
26210,23.70198
26211,20.187763
26212,18.804007
26221,24.382896
26222,30.920307
26223,16.49865
26230,17.391321
26231,18.90686
26245,33.15671
26246,34.739716
26247,32.428246
26248,29.482458
26249,27.328062
26250,30.04656
26251,19.503433
26252,20.83298
26262,25.941181
26263,30.016619
26264,15.287255
26265,15.764295
26272,18.211159
26273,15.504602
26285,20.393497
26286,21.820793
26293,19.310032
26294,26.187387
26295,30.052294
26307,27.59244
26308,30.108854
26309,32.489906
26310,35.104942
26311,33.670284
26312,29.346703
26313,30.278877
26314,27.790016
26315,27.339514
26316,31.072145
26329,34.753304
26330,35.838436
26332,26.450539
26333,27.789804
26334,32.09465
26335,29.9442
26349,31.765322
26350,28.824013
26351,27.19849
26352,23.567793
26353,22.500336
26354,20.556921
26379,35.62095
26380,26.76071
26381,28.823622
26382,31.209688
26383,34.91978
26384,32.834866
26398,34.23354
26399,33.53237
26400,31.025764
26401,29.400543
26413,21.910568
26414,23.97135
26415,15.830646
26416,17.299812
26417,20.676432
26418,23.064856
26419,21.097942
26429,30.891016
26430,33.03654
26431,31.576677
26443,30.685148
26444,30.640152
26445,26.75343
26446,29.723595
26447,28.429474
26459,30.730827
26460,34.983044
26461,32.03495
26462,33.50972
26463,29.225695
26464,27.5942
26465,24.66167
26466,26.045864
26467,28.150682
26468,26.859888
26469,28.139973
26470,29.580183
26493,27.694122
26494,34.158367
26495,30.873207
26496,34.13416
26497,29.250746
26498,28.071003
26499,25.971151
26500,17.84108
26510,31.894104
26511,30.31109
26526,32.079487
26527,29.493982
26528,22.491219
26529,20.626272
26530,27.820406
26531,25.412443
26541,28.993395
26542,35.453365
26543,35.955856
26544,32.176716
26545,29.875439
26546,32.410767
26547,20.4868
26558,30.475906
26559,29.37417
26560,28.688509
26561,17.84776
26568,19.874882
26569,18.931225
26574,35.612404
26575,34.911236
26576,30.053272
26577,18.89786
26578,20.10033
26579,21.257763
26589,29.18808
26590,16.923687
26596,19.110926
26597,18.007153
26606,19.789951
26607,21.367933
26614,18.251753
26615,17.792652
26616,17.646112
26617,13.413041
26618,13.864764
26624,15.638997
26625,14.491233
26706,20.39728
26707,21.960777
26710,18.904095
26711,26.051405
26712,15.145975
26713,14.722064
26714,15.586324
26715,18.626
26716,17.03839
26719,21.250137
26720,19.600212
26769,18.990374
26770,21.734026
26775,17.072748
26776,18.538483
26777,17.03732
26778,15.308381
26779,15.732301
26812,21.199152
26813,19.8931
26816,34.674816
26817,33.466568
26818,33.02106
26851,20.34739
26856,35.306377
26857,30.608435
26858,33.368156
26859,35.514034
26918,17.115505
26919,18.245691
26924,19.701056
26925,18.820919
26996,20.3629
26997,21.306557
27001,19.279434
27002,18.004593
27003,18.79953
27004,20.035303
27005,16.606544
27006,16.006142
27007,18.023193
27011,22.43836
27012,21.320637
27017,20.827345
27025,33.965202
27026,32.44913
27027,33.322975
27058,20.1484
27063,22.471712
27064,21.010782
27067,30.084314
27110,21.283226
27111,19.314754
27112,22.791533
27113,25.506865
27116,26.250145
27117,26.598715
27132,20.290329
27135,24.082571
27136,31.216148
27137,29.251268
27138,30.478544
27139,20.84171
27140,22.672443
27141,20.537655
27142,27.2091
27143,27.881416
27144,28.590939
27145,28.908146
27146,26.543348
27147,13.50648
27148,28.489113
27149,25.553606
27150,18.859804
27151,27.546503
27152,27.10633
27153,26.871464
27154,26.732357
27155,26.097267
27169,23.548508
27170,21.668463
27171,18.067003
27175,25.774204
27176,27.21011
27178,29.738316
27194,21.094658
27197,20.135544
27198,19.834751
27202,32.902798
27223,28.789873
27224,30.12548
27225,31.851706
27226,23.313408
27227,25.192732
27228,26.754004
27258,35.97386
27259,35.86852
27260,37.428783
27261,32.586353
27262,30.378004
27263,28.74968
27284,33.810223
27285,36.3312
27286,34.775303
27287,39.86562
27288,37.73761
27289,16.603323
27290,17.35865
27291,19.120796
27294,20.916237
27330,31.817793
27331,37.899956
27332,37.165184
27333,34.093384
27334,33.362877
27382,16.926027
27383,18.797182
27386,21.497328
27387,26.133741
27388,29.882706
27407,25.176718
27408,32.354828
27409,28.005337
27410,29.671738
27411,30.195211
27412,31.955023
27423,29.107779
27424,31.048203
27425,33.495064
27427,26.700632
27428,25.172829
27429,22.668226
27441,29.694115
27442,30.033218
27443,24.427538
27444,26.5552
27445,28.482004
27472,13.215406
27473,12.464037
27474,11.279266
27475,10.762008
27476,16.02068
27477,17.503025
27479,19.116766
27487,13.233306
27517,19.923904
27522,30.11277
27523,32.886646
27524,33.684986
27535,20.46669
27536,22.122087
27539,26.949434
27542,25.558018
27543,24.75768
27578,21.283138
27579,23.419786
27581,25.9042
27582,19.357431
27583,18.30459
27584,16.94832
27585,15.215263
27599,20.749147
27600,25.443338
27603,25.100008
27604,23.43164
27624,14.691031
27625,15.485477
27627,17.974113
27628,13.216582
27629,11.957493
27630,11.533573
27658,21.879292
27664,36.542892
27665,35.109432
27666,35.06957
27676,22.390253
27677,23.579884
27678,24.937391
27679,27.108068
27683,32.717094
27684,30.250147
27685,28.523235
27699,27.489798
27700,29.541285
27701,32.494038
27705,25.390429
27706,23.622519
27707,22.257414
27726,33.75681
27727,31.073532
27728,29.067682
27729,24.898779
27730,23.567484
27731,26.464045
27732,28.186438
27744,22.725468
27745,20.495121
27746,16.38765
27747,18.851538
27748,23.913143
27749,26.797846
27750,27.80908
27775,15.49143
27776,26.093515
27777,22.222559
27778,27.968946
27779,26.253525
27793,21.247019
27794,18.862053
27795,26.165176
27797,25.153942
27798,22.843735
27820,28.143465
27821,30.3484
27823,32.98156
27824,24.276186
27825,26.044096
27826,20.51583
27827,22.911081
27878,13.07587
27881,29.221315
27882,30.429564
27883,27.144373
27884,29.317823
27887,11.492446
27888,10.386189
27913,31.107124
27914,29.022205
27915,31.808311
27917,26.555248
27928,24.635752
27929,21.031263
27930,23.704283
27932,33.646645
27933,28.886698
27934,31.710182
27950,30.284012
27951,28.05014
27952,33.40531
27954,24.101362
27955,24.67702
27956,22.505775
27957,26.551939
27972,31.93156
27973,27.277658
27974,29.668377
27975,25.81845
27976,24.320887
27977,23.379168
28006,38.878887
28007,37.411823
28008,31.480959
28009,31.15812
28010,34.877644
28011,37.405563
28025,25.713993
28026,24.638805
28027,23.34608
28028,27.959112
28029,29.40698
28030,32.43363
28048,27.72109
28049,25.658178
28050,23.741003
28051,19.53396
28052,20.297447
28053,21.76939
28063,20.739706
28064,21.85385
28065,23.92982
28066,24.70795
28086,24.597399
28087,23.654305
28088,22.036715
28099,22.256231
28100,23.714132
28101,25.648752
28107,21.055399
28108,19.044552
28109,16.876595
28110,14.987267
28115,19.929163
28116,19.493084
28124,30.141178
28125,31.60106
28126,29.571459
28139,27.478327
28140,35.17109
28141,33.776615
28142,36.278976
28153,24.21408
28154,22.542778
28155,26.068544
28156,27.33948
28157,29.233234
28174,31.6974
28175,28.87033
28176,27.157032
28177,23.671124
28178,25.129025
28179,22.018194
28191,35.05093
28192,34.83565
28193,28.709435
28194,31.056505
28195,26.821594
28196,32.24827
28208,21.54057
28209,20.16398
28210,18.054852
28211,19.084457
28212,26.321207
28213,24.387573
28215,29.465734
28231,27.009472
28234,23.611023
28235,25.583586
28236,19.251429
28237,20.217976
28238,22.185543
28250,22.452614
28251,24.92321
28252,23.395708
28254,27.101397
28271,31.39759
28272,31.22022
28273,32.693527
28274,28.970404
28275,26.623333
28285,22.088585
28286,23.741514
28287,20.100855
28288,27.249626
28289,26.300068
28290,29.357449
28307,29.038359
28308,26.010471
28309,27.333408
28310,22.111803
28311,20.750874
28312,23.98938
28313,22.997593
28329,20.76253
28330,21.5862
28331,19.408043
28332,25.179422
28333,23.15833
28334,26.50236
28343,18.763401
28344,15.551328
28345,17.00339
28346,15.476814
28347,15.025091
28387,33.156097
28388,30.626919
28389,34.24123
28391,27.131311
28392,29.07164
28393,25.81425
28394,24.051756
28404,19.757479
28405,22.94738
28406,21.654655
28408,28.726128
28409,25.435411
28410,26.362766
28423,34.57967
28424,31.537037
28425,35.280838
28427,29.43994
28428,25.946278
28429,27.285543
28438,19.03212
28441,24.494375
28442,20.83822
28443,22.077642
28461,29.780043
28462,27.625647
28463,31.860798
28465,26.19976
28466,23.773962
28467,22.085354
28477,26.790182
28493,20.639149
28501,33.562973
28502,35.729313
28503,35.40724
28524,35.71271
28525,35.011543
28526,32.233627
28527,30.608435
28555,34.052338
28556,28.654081
28557,31.313753
28558,33.16905
28559,34.89855
28571,34.30386
28572,35.51693
28573,34.043606
28574,31.544106
28575,29.398758
28576,21.676517
28578,23.126162
28587,34.864513
28588,32.71898
28589,14.270793
28590,12.71811
28591,15.859238
28592,14.306223
28596,18.934679
28599,17.916765
28600,16.539202
28613,18.79797
28617,29.18808
28618,30.068893
28631,35.384552
28632,33.99744
28633,30.968437
28634,28.814041
28635,33.02429
28636,33.91123
28646,33.53167
28647,33.092533
28648,34.538944
28649,30.34552
28650,28.77692
28651,25.59738
28652,15.085527
28654,10.930264
28655,12.346902
28677,18.224434
28678,30.068893
28679,30.11999
28690,30.656801
28691,33.677517
28692,35.729313
28693,31.23465
28694,29.17879
28703,30.623009
28704,31.945793
28705,30.720924
28706,24.646053
28707,28.247778
28708,26.162773
28709,17.789387
28711,16.88246
28712,15.990482
28722,20.675222
28723,28.011162
28724,17.031595
28725,17.878393
28726,18.596998
28727,19.276957
28732,21.214249
28733,22.012537
28734,23.48782
28744,18.995708
28746,17.975695
28747,16.319687
28752,15.674768
28756,14.516735
28757,15.767786
28759,17.244368
28771,17.830242
28772,16.497139
28773,15.055119
28777,26.19102
28778,30.641203
28779,16.741703
28780,18.07718
28781,18.074808
28786,19.745443
28787,20.926287
28788,22.06515
28803,17.089342
28804,15.329338
28805,14.999652
28810,14.001567
28814,18.793043
28815,19.640276
28816,20.86426
28834,29.815416
28835,33.11882
28836,28.923027
28837,31.365892
28843,16.094486
28844,17.840818
28847,19.600828
28848,15.762285
28864,30.274752
28865,32.632736
28866,31.391615
28867,29.173065
28868,28.096697
28884,16.05486
28885,17.571032
28886,18.495455
28888,14.081819
28889,13.075936
28890,14.4465275
28891,15.193139
28901,20.803595
28902,18.751211
28903,16.858791
28904,17.299139
28906,22.798943
28907,21.674988
28908,21.189274
28929,33.224663
28930,34.061092
28931,26.002226
28932,28.349297
28935,27.920391
28936,27.204458
28937,29.19373
28938,29.534945
28939,10.442685
28940,12.547119
28941,13.210818
28947,9.990972
28948,8.606928
28949,8.1852045
28970,13.701195
28971,35.393215
28972,36.094383
28973,32.88658
28974,27.93594
28975,18.499763
28987,34.387566
28988,35.97057
28989,33.65908
28998,34.228573
28999,34.42712
29000,28.712524
29001,26.649612
29002,32.047398
29003,31.275705
29004,22.778315
29007,23.995586
29010,16.817137
29011,27.099691
29015,21.983185
29018,20.936949
29019,23.231375
29020,17.72108
29021,23.729874
29022,23.206097
29023,22.04043
29025,24.524042
29031,27.58629
29032,18.627113
29033,17.578915
29034,19.836765
29035,21.322613
29040,24.607826
29042,22.419037
29043,23.728737
29044,24.16681
29045,22.851822
29047,25.734346
29052,20.041374
29053,19.058008
29054,10.008528
29055,24.130327
29056,24.591288
29057,28.16162
29058,27.072374
29059,27.48282
29060,26.288786
29061,27.82987
29062,22.454493
29063,20.634663
29064,23.83304
29065,25.27539
29066,26.136545
29075,24.815271
29076,24.293661
29077,22.451418
29078,19.53468
29079,21.427895
29080,17.217875
29081,18.837284
29082,21.211903
29083,23.831032
29084,22.452484
29085,25.624014
29086,26.031422
29087,26.415894
29094,27.218018
29095,26.61217
29096,26.584076
29097,25.603106
29098,26.315432
29099,24.16681
29100,22.583603
29101,26.181814
29102,27.587484
29103,26.866558
29104,28.018488
29105,28.37633
29106,27.701874
29107,26.876423
29110,26.426884
29111,25.991894
29114,22.951605
29115,24.330153
29116,24.342142
29117,23.049982
29118,22.387068
29121,25.728825
29122,26.136232
29124,27.0938
29125,21.761395
29126,20.316809
29127,13.124237
29128,20.819582
29129,13.589751
29130,13.589751
29131,7.068967
29132,19.834412
29141,6.561949
29158,24.571344
29159,25.501997
29160,27.775629
29162,23.378561
29185,34.83544
29186,32.051086
29187,29.831789
29188,27.34269
29189,25.508743
29190,24.01143
29221,26.425402
29222,28.231482
29223,30.93293
29224,20.832026
29225,22.914024
29226,24.467916
29237,35.657253
29239,33.12095
29240,31.587362
29241,29.75858
29242,28.175251
29243,26.881039
29244,25.44756
29245,12.80053
29246,13.1428995
29247,13.705494
29248,14.27415
29249,14.459441
29251,16.057575
29288,14.167503
29290,13.159626
29301,29.350178
29302,27.966059
29304,30.96478
29308,25.693928
29309,23.96675
29332,25.453321
29334,22.392908
29358,21.59254
29359,20.151754
29361,23.600172
29362,16.710245
29363,18.044182
29364,14.41464
29365,13.411044
29373,23.68701
29382,26.767443
29383,24.321741
29388,17.960064
29389,22.594563
29390,19.706562
29412,30.053026
29413,25.50116
29414,26.969137
29415,21.41962
29416,22.758886
29417,19.274412
29418,17.546885
29438,18.653534
29439,21.248878
29440,19.670515
29441,23.48376
29462,14.8661585
29463,25.222704
29464,28.481033
29465,29.556946
29477,35.43354
29479,31.48043
29480,34.241898
29491,40.133938
29492,38.517685
29493,39.882526
29494,35.361645
29495,33.29873
29496,31.63715
29497,37.71076
29511,16.236399
29512,19.559614
29514,16.949877
29515,18.062223
29539,16.474514
29540,15.953483
29542,17.172632
29543,30.283056
29544,29.402243
29559,35.9469
29560,35.972404
29561,31.928846
29562,32.169456
29603,20.034134
29608,33.788517
29609,31.23465
29610,35.729313
29611,33.828053
29629,23.405264
29630,22.190275
29631,25.193773
29632,17.362978
29633,19.37372
29634,21.312841
29681,32.38871
29682,33.53205
29683,34.7403
29684,31.16313
29685,29.405636
29686,27.49718
29733,15.839794
29734,17.495186
29735,19.423935
29736,19.024763
29737,19.159405
29738,20.246122
29820,28.572205
29821,30.207222
29844,17.17521
29875,13.934941
29876,13.147144
29877,12.750508
29878,11.75404
29879,11.30313
29880,10.970731
29881,10.500384
29904,24.82433
29905,27.363983
29935,29.345104
29936,25.02451
29937,25.133715
29938,17.11507
29939,19.310465
29940,21.300571
29941,23.199095
29989,33.21697
29990,35.684917
29991,37.80765
29993,31.098085
30028,30.825472
30029,28.621838
30030,26.995432
30031,25.690418
30032,24.10709
30033,22.34203
30034,20.814188
30047,24.85915
30075,16.590029
30076,15.15464
30077,15.187394
30078,13.788415
30079,14.207951
30080,14.521984
30098,21.724234
30099,20.853119
30100,19.6044
30101,18.37858
30102,25.275463
30103,23.637558
30104,27.200098
30137,22.969536
30138,19.341408
30139,20.988081
30140,14.891667
30141,17.979233
30189,31.837553
30190,34.12861
30191,32.915264
30192,31.353123
30251,33.932438
30252,36.437077
30253,37.921986
30255,40.450546
30290,36.22323
30291,35.73475
30292,33.8743
30293,32.186092
30294,29.75988
30326,22.182825
30327,24.819286
30328,26.99173
30330,29.175846
30350,32.724373
30352,30.547092
30353,28.921974
30354,27.302094
30355,25.731068
30356,21.457436
30357,23.899948
30414,16.649256
30419,37.774094
30420,36.083992
30421,36.816624
30444,34.641212
30446,30.839602
30447,33.167885
30448,26.863264
30449,29.075397
30450,23.5092
30451,25.648275
30475,31.253609
30476,29.581772
30477,29.404026
30478,25.151754
30479,27.378138
30480,24.943335
30510,14.676592
30511,16.72529
30512,14.515961
30513,21.641764
30515,17.523487
30516,19.712196
30539,18.231579
30540,16.192438
30542,20.377138
