10533,28.7613097131059
10534,28.073580405319234
10535,28.7613097131059
10536,28.7613097131059
10576,15.168346945754095
10581,28.7613097131059
10582,28.7613097131059
10633,28.7613097131059
10634,28.7613097131059
10635,28.7613097131059
10636,28.7613097131059
10637,27.37573558649981
10638,28.7613097131059
10639,28.7613097131059
10658,28.7613097131059
10659,28.7613097131059
10660,28.7613097131059
10661,28.7613097131059
10662,28.7613097131059
10663,27.199523814657102
10664,28.552742605601367
10665,15.137060712637474
10666,15.137060712637474
10667,15.137060712637474
10668,15.137060712637474
10669,15.137060712637474
10671,15.137060712637474
10672,15.137060712637474
10720,15.137060712637474
10721,15.137060712637474
10723,15.137060712637474
10724,15.137060712637474
10725,15.137060712637474
10726,15.137060712637474
10727,15.137060712637474
10747,28.7613097131059
10748,28.7613097131059
10749,28.7613097131059
10821,15.168346945754095
10900,15.168346945754095
10901,28.7613097131059
10902,28.7613097131059
10903,28.7613097131059
10963,28.7613097131059
10964,28.7613097131059
10965,28.7613097131059
10966,28.7613097131059
10967,28.7613097131059
11144,15.137060712637474
11174,28.7613097131059
11175,28.7613097131059
11176,28.7613097131059
11178,27.644042888191603
11179,20.476055253770724
11180,23.210447508367196
11212,28.7613097131059
11213,28.7613097131059
11214,28.7613097131059
11215,28.7613097131059
11274,26.743679478081468
11275,21.97162801162151
11276,20.308955617732977
11277,28.7613097131059
11279,27.01821356246029
11280,28.552742605601367
11306,28.552742605601367
11307,27.199523814657102
11309,28.7613097131059
11310,20.308955617732977
11311,20.308955617732977
11312,22.014346641254562
11313,26.743679478081468
11334,28.7613097131059
11335,28.7613097131059
11336,28.7613097131059
11337,28.7613097131059
11338,27.689789614663955
11339,28.7613097131059
11340,18.530680546409638
11341,16.312769605989537
11342,20.023133079066724
11343,20.308955617732977
11344,22.014346641254562
11345,20.399322511990608
11346,24.8010547976703
11378,28.552742605601367
11379,26.743679478081468
11380,26.925935466372625
11381,21.12553591303494
11382,20.308955617732977
11383,19.789346596753184
11384,20.308955617732977
11409,26.828961738799617
11410,28.7613097131059
11411,27.73042944300936
11412,28.7613097131059
11440,22.014346641254562
11441,20.308955617732977
11442,20.308955617732977
11443,19.789346596753184
11465,24.5467899480439
11466,27.689789614663955
11467,26.828961738799617
11468,28.7613097131059
11499,28.7613097131059
11500,28.7613097131059
11501,28.7613097131059
11502,28.073580405319234
11503,26.875064024872678
11504,25.764138004195384
11505,21.736523903135183
11690,28.7613097131059
11691,28.7613097131059
11692,28.7613097131059
11693,28.7613097131059
11694,28.7613097131059
11941,16.692170028956692
12297,15.26043879824944
12298,15.168346945754095
12299,28.7613097131059
12300,28.7613097131059
12346,15.137060712637474
12347,15.168346945754095
12348,15.137060712637474
12349,15.168346945754095
12350,15.168346945754095
12351,15.503936090926945
12505,15.213784160380134
12506,15.168346945754095
12566,27.49560497503873
12567,26.508566526919086
12568,27.49560497503873
12572,25.64543691856031
12627,28.7613097131059
12628,28.7613097131059
12629,28.7613097131059
12630,28.7613097131059
12672,28.7613097131059
12673,28.7613097131059
12675,28.7613097131059
12676,28.7613097131059
13272,28.7613097131059
13274,27.689789614663955
13275,28.7613097131059
13276,26.828961738799617
13277,22.56682409761466
13278,20.399322511990608
13279,20.308955617732977
13398,19.969588542620976
13399,18.530680546409638
13401,20.308955617732977
13407,28.7613097131059
13408,28.7613097131059
13546,15.503936090926945
13548,28.7613097131059
13549,28.7613097131059
13550,28.7613097131059
13588,20.399322511990608
13589,22.254300768639265
13590,20.308955617732977
13592,28.7613097131059
13593,26.828961738799617
13594,27.287502040059426
13653,28.7613097131059
13654,28.7613097131059
13655,28.7613097131059
13727,26.828961738799617
13728,20.399322511990608
13729,22.014346641254562
13735,18.32030200887581
13736,16.117731808444073
13737,20.308955617732977
13738,19.969588542620976
13884,15.26043879824944
13885,16.312769605989537
13886,15.168346945754095
13887,15.168346945754095
13888,20.253323792590468
13889,19.082615291986336
13890,20.308955617732977
14030,28.7613097131059
14031,28.7613097131059
14032,28.7613097131059
14033,28.7613097131059
14315,15.168346945754095
14316,28.7613097131059
14317,28.7613097131059
14360,28.7613097131059
14361,28.7613097131059
14362,28.33171429965649
14363,28.7613097131059
14364,28.7613097131059
14365,28.7613097131059
14469,20.308955617732977
14474,28.7613097131059
14475,28.7613097131059
14476,28.7613097131059
14477,28.7613097131059
14537,15.137060712637474
14643,20.308955617732977
14644,19.248061838625574
14645,17.643171399673005
14763,22.014346641254562
14764,26.743679478081468
14765,27.199523814657102
14771,20.308955617732977
14772,20.308955617732977
14773,17.799397872262386
14774,19.969588542620976
15109,20.308955617732977
15110,17.799397872262386
15111,16.357516383956096
15327,28.7613097131059
15328,28.7613097131059
15329,28.7613097131059
15331,26.828961738799617
15332,22.254300768639265
15333,27.199523814657102
15334,28.552742605601367
15395,17.743541832819115
15486,28.7613097131059
15488,28.7613097131059
15489,28.7613097131059
15490,27.689789614663955
15491,26.828961738799617
15492,20.685379243842156
15493,24.79757781446679
15579,28.7613097131059
15614,28.7613097131059
15615,28.7613097131059
15617,28.7613097131059
15618,26.201848495735835
15619,21.97162801162151
15620,26.875064024872678
15621,28.073580405319234
15668,28.7613097131059
15670,28.7613097131059
15671,28.7613097131059
15672,28.7613097131059
15673,26.828961738799617
15674,27.689789614663955
15758,19.082615291986336
15763,28.7613097131059
15764,28.7613097131059
15765,28.7613097131059
15808,28.7613097131059
15809,28.7613097131059
15810,28.7613097131059
15811,28.7613097131059
15812,28.7613097131059
15869,28.552742605601367
15870,28.7613097131059
15872,28.7613097131059
15873,22.014346641254562
15874,27.01821356246029
15875,26.743679478081468
15907,27.45911058605739
15908,27.45911058605739
15909,27.45911058605739
15910,27.45911058605739
15911,27.45911058605739
15912,26.801472712850668
15913,25.655397135561472
15941,28.7613097131059
15942,28.7613097131059
15943,28.7613097131059
15944,28.552742605601367
15945,28.7613097131059
15946,28.7613097131059
16015,28.7613097131059
16017,28.7613097131059
16018,28.7613097131059
16019,27.063884541917712
16020,28.552742605601367
16021,26.828961738799617
16022,22.17679191271182
16065,20.927249303922924
16070,27.49560497503873
16071,27.49560497503873
16130,26.201848495735835
16131,20.308955617732977
16132,20.927249303922924
16137,20.308955617732977
16162,22.64612139083184
16163,20.399322511990608
16166,27.689789614663955
16167,26.828961738799617
16168,28.7613097131059
16196,28.7613097131059
16197,27.01821356246029
16198,28.33171429965649
16202,21.97162801162151
16203,26.377879102424405
16204,20.308955617732977
16205,20.308955617732977
16262,20.308955617732977
16263,20.927249303922924
16265,28.7613097131059
16266,28.7613097131059
16267,28.7613097131059
16294,22.64612139083184
16295,26.828961738799617
16296,20.51870189939379
16297,20.308955617732977
16299,28.7613097131059
16300,28.7613097131059
16301,27.73042944300936
16556,28.7613097131059
16557,28.7613097131059
16558,28.7613097131059
16559,28.7613097131059
16649,26.592591846058752
16650,26.592591846058752
16651,26.592591846058752
16652,26.592591846058752
16653,26.592591846058752
16654,26.592591846058752
16655,26.592591846058752
16656,26.592591846058752
16657,26.592591846058752
16774,15.137060712637474
16823,28.7613097131059
16824,28.7613097131059
16825,28.7613097131059
16826,26.592591846058752
16827,26.592591846058752
16828,26.592591846058752
16829,26.592591846058752
16830,26.592591846058752
16831,26.592591846058752
16832,26.592591846058752
16843,15.137060712637474
16860,26.592591846058752
16862,26.592591846058752
16863,26.592591846058752
16864,25.599153821449974
16865,24.8010547976703
16866,20.51870189939379
16867,23.556789105591722
16868,21.736523903135183
16869,20.308955617732977
16870,24.184788910509006
16871,24.84379759276389
16872,26.592591846058752
16873,26.114184115909786
16875,26.592591846058752
16878,26.592591846058752
16879,26.592591846058752
16880,26.592591846058752
16881,26.592591846058752
16882,26.592591846058752
16883,26.592591846058752
16884,26.592591846058752
16973,28.7613097131059
16974,28.7613097131059
16975,28.7613097131059
16976,28.7613097131059
16977,26.592591846058752
16978,26.592591846058752
16979,26.592591846058752
16980,25.954977632394836
16981,26.592591846058752
16982,26.592591846058752
16983,26.592591846058752
16984,26.592591846058752
16985,26.592591846058752
16986,26.592591846058752
16987,26.592591846058752
16988,26.592591846058752
16989,26.592591846058752
16990,26.399223102365617
16991,24.976515769540487
16992,26.592591846058752
16993,26.592591846058752
16994,26.592591846058752
16995,26.592591846058752
16996,26.592591846058752
16997,26.592591846058752
16998,26.592591846058752
16999,26.592591846058752
17000,26.592591846058752
17001,26.592591846058752
17002,26.592591846058752
17003,26.592591846058752
17004,26.592591846058752
17005,26.592591846058752
17006,26.592591846058752
17007,26.592591846058752
17008,26.592591846058752
17009,26.592591846058752
17010,26.592591846058752
17011,26.592591846058752
17012,26.592591846058752
17013,26.592591846058752
17014,26.592591846058752
17015,26.592591846058752
17016,26.592591846058752
17017,26.592591846058752
17018,26.592591846058752
17019,26.592591846058752
17020,26.592591846058752
17021,26.592591846058752
17022,26.592591846058752
17023,26.592591846058752
17024,26.592591846058752
17025,26.592591846058752
17026,26.592591846058752
17027,26.592591846058752
17028,26.592591846058752
17029,26.592591846058752
17030,26.592591846058752
17031,26.592591846058752
17032,26.592591846058752
17033,26.592591846058752
17034,26.592591846058752
17035,26.592591846058752
17036,26.592591846058752
17037,26.592591846058752
17038,26.592591846058752
17039,26.592591846058752
17040,26.399223102365617
17041,26.592591846058752
17042,26.592591846058752
17043,26.592591846058752
17044,26.592591846058752
17045,26.592591846058752
17046,26.592591846058752
17047,26.592591846058752
17048,26.592591846058752
17049,26.592591846058752
17050,26.592591846058752
17051,15.137060712637474
17052,15.137060712637474
17053,15.137060712637474
17054,15.137060712637474
17055,15.137060712637474
17056,15.137060712637474
17057,26.399223102365617
17058,26.592591846058752
17059,26.592591846058752
17060,26.592591846058752
17061,26.592591846058752
17062,26.592591846058752
17063,26.592591846058752
17064,26.592591846058752
17065,26.592591846058752
17066,26.592591846058752
17067,26.592591846058752
17068,26.592591846058752
17069,26.592591846058752
17070,26.592591846058752
17071,26.592591846058752
17072,26.592591846058752
17073,26.592591846058752
17074,26.592591846058752
17075,26.592591846058752
17076,26.592591846058752
17077,26.592591846058752
17078,26.592591846058752
17079,26.592591846058752
17080,26.592591846058752
17081,26.592591846058752
17082,26.592591846058752
17083,26.592591846058752
17084,26.592591846058752
17085,26.592591846058752
17086,26.592591846058752
17087,26.592591846058752
17088,26.592591846058752
17089,26.592591846058752
17090,26.592591846058752
17091,26.592591846058752
17092,26.592591846058752
17093,26.592591846058752
17094,26.592591846058752
17095,26.592591846058752
17096,26.592591846058752
17097,26.592591846058752
17098,26.592591846058752
17099,26.592591846058752
17100,26.592591846058752
17101,26.592591846058752
18099,15.26043879824944
18100,15.168346945754095
18101,15.168346945754095
18102,28.7613097131059
18103,28.7613097131059
18384,15.137060712637474
18697,28.7613097131059
18838,18.053039024916085
18839,16.357516383956096
18841,20.308955617732977
18846,15.26043879824944
18947,28.7613097131059
18949,28.7613097131059
19662,28.7613097131059
19663,28.7613097131059
19664,27.689789614663955
19665,26.828961738799617
19666,22.64612139083184
19667,20.308955617732977
19668,20.399322511990608
19716,15.168346945754095
19717,15.26043879824944
19718,16.357516383956096
19719,17.799397872262386
19720,20.308955617732977
20639,22.726851545524227
20640,20.399322511990608
20641,20.308955617732977
20642,20.308955617732977
20643,18.860373428170135
20682,28.7613097131059
21070,19.912095990408226
21071,15.54735104513909
21072,17.69410528837091
21073,15.168346945754095
21074,15.213784160380134
21075,15.168346945754095
21331,28.7613097131059
21332,28.7613097131059
21333,28.7613097131059
21334,28.7613097131059
21335,28.7613097131059
21338,24.184788910509006
21339,20.64717149475342
21345,28.7613097131059
21353,27.49560497503873
21354,27.49560497503873
21355,27.49560497503873
21356,27.49560497503873
21357,27.49560497503873
21358,27.49560497503873
21359,23.697114153669524
21367,26.89565269960062
21368,26.89565269960062
21369,26.89565269960062
21370,26.89565269960062
21371,26.592591846058752
21372,26.592591846058752
21373,26.592591846058752
21374,26.592591846058752
21375,26.592591846058752
21376,26.592591846058752
21377,26.592591846058752
21378,26.592591846058752
21379,26.592591846058752
21380,26.592591846058752
21381,26.592591846058752
21382,26.592591846058752
21383,26.592591846058752
21384,26.592591846058752
21385,26.592591846058752
21386,26.592591846058752
21387,26.592591846058752
21388,26.592591846058752
21389,26.592591846058752
21390,26.592591846058752
21391,26.592591846058752
21392,26.592591846058752
21393,26.592591846058752
21783,28.7613097131059
21784,28.7613097131059
21785,22.64612139083184
21786,27.287502040059426
21787,28.7613097131059
22173,20.64717149475342
22174,20.308955617732977
22175,19.248061838625574
22176,16.40428636500352
22177,20.308955617732977
22178,22.64612139083184
22179,26.828961738799617
22246,28.7613097131059
22247,28.7613097131059
22248,27.37573558649981
22249,22.64612139083184
22250,26.828961738799617
22251,28.7613097131059
22252,28.7613097131059
24703,15.137060712637474
24704,15.137060712637474
24705,15.137060712637474
24706,15.168346945754095
24707,15.168346945754095
24775,28.7613097131059
24776,27.01821356246029
24777,28.552742605601367
24778,28.7613097131059
24779,28.7613097131059
24780,28.7613097131059
24781,15.306650504638323
24782,17.643171399673005
24783,15.168346945754095
24784,15.168346945754095
24785,15.168346945754095
24786,19.248061838625574
24787,20.308955617732977
24815,28.7613097131059
24816,28.7613097131059
24817,26.828961738799617
24818,27.73042944300936
24819,28.7613097131059
24820,28.7613097131059
24821,28.7613097131059
24830,28.64086227315478
24831,28.64086227315478
24832,28.64086227315478
24833,28.64086227315478
24834,28.64086227315478
24835,28.433139260698454
24836,18.860373428170135
24837,15.886979828933947
24859,18.530680546409638
24860,20.308955617732977
24861,28.7613097131059
24862,28.7613097131059
24863,28.7613097131059
24864,15.26043879824944
24865,15.168346945754095
24866,18.965539381198663
24867,16.117731808444073
24868,20.308955617732977
24869,20.201641083759878
24891,16.357516383956096
24892,19.248061838625574
24893,15.26043879824944
24901,27.49560497503873
24902,27.49560497503873
24903,27.49560497503873
24904,27.49560497503873
24905,26.508566526919086
24906,27.49560497503873
24917,28.7613097131059
24918,28.7613097131059
24919,28.7613097131059
24920,28.7613097131059
24921,28.7613097131059
24932,28.7613097131059
24933,28.7613097131059
24934,28.7613097131059
24935,28.24530017309814
24936,28.7613097131059
24937,28.7613097131059
24938,21.97162801162151
24939,24.184788910509006
24940,24.89096201312912
24947,27.157814156551215
24948,27.157814156551215
24955,20.64717149475342
24956,20.308955617732977
24959,28.7613097131059
24960,28.7613097131059
24961,15.168346945754095
24962,15.168346945754095
24963,15.168346945754095
24964,17.489113657704493
24965,15.306650504638323
24966,19.248061838625574
24967,20.308955617732977
24989,19.248061838625574
24990,16.357516383956096
24991,15.168346945754095
24992,15.306650504638323
24993,15.168346945754095
24994,15.168346945754095
25003,28.7613097131059
25004,28.7613097131059
25005,28.7613097131059
25006,28.7613097131059
25007,28.7613097131059
25008,28.7613097131059
25018,28.7613097131059
25019,28.7613097131059
25020,28.7613097131059
25021,28.7613097131059
25022,20.476055253770724
25023,20.308955617732977
25024,20.308955617732977
25025,22.773878008887273
25026,24.8010547976703
25031,25.599153821449974
25032,26.592591846058752
25033,23.844759649512174
25045,26.820492801283134
25046,26.820492801283134
25047,26.820492801283134
25048,26.62552692885182
25049,26.820492801283134
25050,26.820492801283134
25051,21.97162801162151
25052,24.8010547976703
25060,27.573053598568695
25061,27.573053598568695
25070,28.7613097131059
25071,28.7613097131059
25072,28.552742605601367
25073,27.01821356246029
25074,28.7613097131059
25075,28.7613097131059
25076,28.7613097131059
25077,20.51870189939379
25078,22.435446427527832
25079,24.8010547976703
25091,26.399223102365617
25092,24.89096201312912
25093,24.758239789944273
25094,21.12553591303494
25095,28.64086227315478
25103,25.307985028803465
25104,26.592591846058752
25106,22.28770209141993
25107,22.014346641254562
25108,24.8010547976703
25109,19.969588542620976
25110,20.308955617732977
25111,20.308955617732977
25114,26.399223102365617
25115,24.976515769540487
25128,22.014346641254562
25131,28.7613097131059
25132,28.7613097131059
25133,28.7613097131059
25134,22.48300887656443
25135,24.8010547976703
25136,20.308955617732977
25137,20.308955617732977
25138,20.399322511990608
25141,26.592591846058752
25142,25.599153821449974
25147,26.399223102365617
25148,26.592591846058752
25151,22.147157318596975
25152,20.399322511990608
25153,25.347519206944746
25154,24.8010547976703
25155,22.147157318596975
25156,24.8010547976703
25159,26.592591846058752
25160,25.226181094180667
25166,20.308955617732977
25167,21.97162801162151
25172,20.308955617732977
25173,19.30186639174879
25176,22.435446427527832
25177,24.8010547976703
25178,20.308955617732977
25179,20.308955617732977
25180,20.399322511990608
25184,26.592591846058752
25185,25.599153821449974
25190,20.308955617732977
25191,20.399322511990608
25196,20.308955617732977
25197,18.860373428170135
25200,20.308955617732977
25201,22.014346641254562
25205,25.186245061533615
25206,24.758239789944273
25211,26.592591846058752
25212,26.592591846058752
25220,24.8010547976703
25221,22.147157318596975
25224,20.399322511990608
25225,20.308955617732977
25226,25.226181094180667
25227,22.014346641254562
25228,20.308955617732977
25231,26.399223102365617
25232,26.592591846058752
25238,24.8010547976703
25239,22.195597004396355
25242,27.573053598568695
25243,27.573053598568695
25244,27.573053598568695
25245,22.28770209141993
25246,20.308955617732977
25249,24.8010547976703
25250,25.307985028803465
25254,26.592591846058752
25255,26.592591846058752
25256,26.592591846058752
25257,26.592591846058752
25258,26.592591846058752
25259,26.399223102365617
25260,20.927249303922924
25261,24.89096201312912
25262,24.184788910509006
25263,25.954977632394836
25264,26.592591846058752
25275,26.592591846058752
25276,26.592591846058752
25277,26.592591846058752
25278,26.592591846058752
25279,25.599153821449974
25280,24.8010547976703
25281,24.758239789944273
25282,21.97162801162151
25283,24.89096201312912
25284,26.399223102365617
25293,26.592591846058752
25294,25.347519206944746
25295,22.435446427527832
25296,24.8010547976703
25297,20.399322511990608
25305,26.592591846058752
25306,26.592591846058752
25307,24.8010547976703
25308,23.697114153669524
25309,20.841951997483406
25310,26.592591846058752
25311,25.599153821449974
25312,20.308955617732977
25313,22.195597004396355
25314,20.308955617732977
25315,25.307985028803465
25316,24.8010547976703
25327,24.8010547976703
25328,25.599153821449974
25329,22.48300887656443
25330,20.399322511990608
25339,26.592591846058752
25340,26.114184115909786
25341,24.469195963693394
25342,24.976515769540487
25343,21.97162801162151
25344,20.308955617732977
25345,20.308955617732977
25346,23.648817835315327
25347,20.64717149475342
25348,24.8010547976703
25349,26.592591846058752
25350,25.599153821449974
25351,26.592591846058752
25352,26.592591846058752
25360,25.67790336393827
25361,24.8010547976703
25362,20.476055253770724
25363,23.697114153669524
25364,20.308955617732977
25365,20.308955617732977
25366,22.195597004396355
25367,20.308955617732977
25368,24.8010547976703
25369,25.307985028803465
25376,28.7613097131059
25377,23.844759649512174
25378,24.8010547976703
25379,25.63683221017141
25380,26.592591846058752
25381,26.592591846058752
25382,26.592591846058752
25383,26.592591846058752
25384,25.226181094180667
25385,26.592591846058752
25390,24.8010547976703
25391,22.195597004396355
25392,20.399322511990608
25393,24.8010547976703
25394,23.697114153669524
25395,20.841951997483406
25396,25.599153821449974
25397,26.592591846058752
25401,26.592591846058752
25402,26.592591846058752
25403,24.89096201312912
25404,26.399223102365617
25409,24.8010547976703
25410,21.97162801162151
25411,19.912095990408226
25412,20.308955617732977
25413,20.308955617732977
25414,20.399322511990608
25415,20.308955617732977
25416,22.195597004396355
25417,24.8010547976703
25422,26.592591846058752
25423,25.226181094180667
25424,26.592591846058752
25425,26.592591846058752
25429,25.63683221017141
25430,24.8010547976703
25431,20.685379243842156
25432,20.308955617732977
25433,22.773878008887273
25434,20.308955617732977
25435,19.847735163698363
25436,20.308955617732977
25437,21.97162801162151
25438,24.758239789944273
25444,26.399223102365617
25445,24.89096201312912
25446,26.592591846058752
25447,26.592591846058752
25452,25.599153821449974
25453,24.8010547976703
25454,20.399322511990608
25455,22.435446427527832
25456,20.399322511990608
25457,20.308955617732977
25458,22.195597004396355
25459,24.8010547976703
25465,26.592591846058752
25466,25.226181094180667
25467,25.307985028803465
25474,22.195597004396355
25475,20.308955617732977
25476,25.307985028803465
25477,26.592591846058752
25478,22.435446427527832
25479,24.8010547976703
25483,26.592591846058752
25484,26.592591846058752
25485,26.592591846058752
25486,26.592591846058752
25487,26.592591846058752
25488,26.592591846058752
25489,26.592591846058752
25490,26.592591846058752
25491,24.89096201312912
25492,25.954977632394836
25493,26.592591846058752
25494,26.592591846058752
25498,26.592591846058752
25499,26.592591846058752
25501,24.234435290558203
25502,21.97162801162151
25503,26.19430121246379
25504,24.84379759276389
25505,24.8010547976703
25506,25.63683221017141
25507,20.685379243842156
25508,20.308955617732977
25509,22.773878008887273
25511,26.592591846058752
25512,26.592591846058752
25517,26.592591846058752
25518,26.592591846058752
25520,24.8010547976703
25521,22.435446427527832
25522,26.592591846058752
25523,25.226181094180667
25524,24.89096201312912
25525,26.399223102365617
25526,20.308955617732977
25527,24.234435290558203
25529,26.592591846058752
25530,26.592591846058752
25533,26.592591846058752
25534,26.399223102365617
25537,22.147157318596975
25538,20.308955617732977
25539,20.399322511990608
25540,25.307985028803465
25541,24.8010547976703
25542,26.592591846058752
25543,26.592591846058752
25544,26.592591846058752
25545,26.592591846058752
25546,24.758239789944273
25547,22.014346641254562
25548,24.89096201312912
25549,26.399223102365617
25551,26.592591846058752
25552,26.592591846058752
25557,26.592591846058752
25558,26.592591846058752
25560,26.399223102365617
25561,24.89096201312912
25562,21.97162801162151
25563,20.308955617732977
25564,24.234435290558203
25565,26.592591846058752
25566,26.592591846058752
25567,26.592591846058752
25568,26.592591846058752
25569,26.592591846058752
25570,26.592591846058752
25571,26.592591846058752
25572,26.592591846058752
25573,26.592591846058752
25574,26.592591846058752
25575,23.697114153669524
25576,20.841951997483406
25577,24.8010547976703
25578,25.599153821449974
25579,26.592591846058752
25581,26.592591846058752
25582,26.592591846058752
25585,26.592591846058752
25586,26.592591846058752
25587,26.592591846058752
25588,26.592591846058752
25589,26.592591846058752
25590,26.592591846058752
25591,26.592591846058752
25592,26.592591846058752
25593,26.592591846058752
25594,26.592591846058752
25598,22.014346641254562
25599,24.758239789944273
25600,24.89096201312912
25601,26.399223102365617
25602,26.592591846058752
25603,26.592591846058752
25604,26.592591846058752
25605,26.592591846058752
25606,26.592591846058752
25607,26.592591846058752
25608,26.592591846058752
25609,26.592591846058752
25610,26.592591846058752
25611,25.599153821449974
25612,26.592591846058752
25613,26.592591846058752
25614,26.592591846058752
25615,26.592591846058752
25616,26.592591846058752
25617,26.592591846058752
25618,26.399223102365617
25619,26.592591846058752
25620,26.592591846058752
25621,26.592591846058752
25622,26.592591846058752
25623,26.114184115909786
25624,26.592591846058752
25625,26.592591846058752
25626,26.592591846058752
25627,26.592591846058752
25628,26.592591846058752
25629,26.592591846058752
25630,26.399223102365617
25631,25.226181094180667
25632,26.592591846058752
25633,26.592591846058752
25634,26.592591846058752
25635,26.592591846058752
25636,26.592591846058752
25637,26.592591846058752
25638,26.592591846058752
25639,26.592591846058752
25640,26.592591846058752
25641,26.592591846058752
25642,26.592591846058752
25643,25.599153821449974
25644,26.592591846058752
25645,26.592591846058752
25646,26.592591846058752
25647,26.592591846058752
25648,26.592591846058752
25649,26.592591846058752
25650,26.592591846058752
25651,26.592591846058752
25652,26.592591846058752
25653,26.592591846058752
25654,25.226181094180667
25655,26.399223102365617
25656,26.592591846058752
25657,26.592591846058752
25658,26.592591846058752
25659,26.592591846058752
25660,26.592591846058752
25661,26.592591846058752
25662,26.592591846058752
25663,26.592591846058752
25664,26.592591846058752
25665,26.399223102365617
25666,26.592591846058752
25667,25.63683221017141
25668,26.592591846058752
25669,26.592591846058752
25670,26.592591846058752
25671,26.592591846058752
25672,26.592591846058752
25673,26.592591846058752
25674,26.592591846058752
25675,26.592591846058752
25676,26.592591846058752
25677,26.592591846058752
25678,26.592591846058752
25679,26.592591846058752
25680,26.592591846058752
25682,26.399223102365617
25683,26.592591846058752
25684,24.976515769540487
25685,24.8010547976703
25686,22.014346641254562
25687,26.592591846058752
25688,26.592591846058752
25689,26.592591846058752
25690,26.592591846058752
25691,26.592591846058752
25692,26.592591846058752
25693,26.592591846058752
25694,26.592591846058752
25695,26.592591846058752
25696,26.592591846058752
25697,26.399223102365617
25698,26.592591846058752
25699,26.592591846058752
25700,26.592591846058752
25701,26.592591846058752
25702,26.592591846058752
25703,26.592591846058752
25704,26.592591846058752
25705,26.592591846058752
25706,26.592591846058752
25707,26.592591846058752
25708,26.592591846058752
25709,26.592591846058752
25710,26.592591846058752
25711,26.592591846058752
25712,26.592591846058752
25713,26.592591846058752
25714,26.592591846058752
25715,26.592591846058752
25716,26.592591846058752
25717,26.592591846058752
25718,26.592591846058752
25719,25.226181094180667
25720,26.592591846058752
25721,26.592591846058752
25722,26.592591846058752
25723,26.592591846058752
25724,26.592591846058752
25725,26.592591846058752
25726,26.592591846058752
25727,26.592591846058752
25728,26.592591846058752
25729,26.592591846058752
25730,26.592591846058752
25731,26.399223102365617
25732,26.592591846058752
25733,26.592591846058752
25734,26.592591846058752
25735,24.976515769540487
25736,26.399223102365617
25737,24.8010547976703
25738,22.147157318596975
25739,26.592591846058752
25740,26.592591846058752
25743,26.592591846058752
25744,26.592591846058752
25745,26.592591846058752
25746,26.592591846058752
25747,26.592591846058752
25748,26.592591846058752
25749,26.592591846058752
25750,26.592591846058752
25751,26.592591846058752
25752,26.592591846058752
25753,26.592591846058752
25757,22.48300887656443
25758,20.399322511990608
25759,24.8010547976703
25760,26.592591846058752
25761,25.347519206944746
25762,26.592591846058752
25763,26.592591846058752
25764,26.592591846058752
25765,25.307985028803465
25766,26.592591846058752
25767,26.592591846058752
25768,26.592591846058752
25769,26.592591846058752
25770,26.592591846058752
25771,26.399223102365617
25772,26.592591846058752
25773,26.592591846058752
25774,26.592591846058752
25775,26.592591846058752
25776,26.592591846058752
25777,26.592591846058752
25778,26.592591846058752
25779,26.592591846058752
25780,26.592591846058752
25781,26.592591846058752
25785,19.410472664873275
25786,20.308955617732977
25807,20.308955617732977
25808,19.969588542620976
25809,15.886979828933947
25810,18.530680546409638
25811,15.26043879824944
25812,15.168346945754095
25813,17.799397872262386
25814,15.503936090926945
25815,19.789346596753184
25816,20.308955617732977
25837,20.308955617732977
25838,19.248061838625574
25839,15.26043879824944
25840,16.692170028956692
25841,15.168346945754095
25842,15.168346945754095
25843,20.023133079066724
25844,20.308955617732977
25845,20.308955617732977
25854,28.7613097131059
25855,28.7613097131059
25856,15.168346945754095
25857,15.168346945754095
25858,17.489113657704493
25859,15.306650504638323
25866,20.308955617732977
25867,19.248061838625574
25873,20.308955617732977
25880,28.7613097131059
25881,28.7613097131059
25882,28.7613097131059
25883,28.7613097131059
25892,28.7613097131059
25893,28.7613097131059
25894,28.7613097131059
25895,28.7613097131059
25896,28.7613097131059
25906,27.49560497503873
25907,27.49560497503873
25908,27.49560497503873
25909,27.49560497503873
25910,27.49560497503873
25911,27.29590791991826
25912,18.965539381198663
25913,20.201641083759878
25914,20.308955617732977
25925,28.7613097131059
25926,28.7613097131059
25927,19.082615291986336
25933,20.308955617732977
25934,20.253323792590468
25939,28.7613097131059
25940,28.7613097131059
25950,27.49560497503873
25951,27.49560497503873
25952,27.49560497503873
25953,27.49560497503873
25954,27.49560497503873
25959,20.308955617732977
25973,27.49560497503873
25974,27.49560497503873
25975,27.49560497503873
25976,27.49560497503873
25977,27.49560497503873
25978,27.29590791991826
26054,28.7613097131059
26055,28.7613097131059
26056,28.7613097131059
26069,17.743541832819115
26072,19.30186639174879
26073,20.308955617732977
26082,20.308955617732977
26083,19.082615291986336
26086,16.357516383956096
26091,28.7613097131059
26092,28.7613097131059
26205,27.573053598568695
26206,27.573053598568695
26207,27.573053598568695
26208,27.573053598568695
26209,27.573053598568695
26210,27.573053598568695
26211,20.308955617732977
26212,17.799397872262386
26221,28.7613097131059
26222,28.7613097131059
26223,16.357516383956096
26230,18.530680546409638
26231,20.308955617732977
26245,28.7613097131059
26246,28.7613097131059
26247,28.7613097131059
26248,28.7613097131059
