17098,20.610662
17099,20.993698
17100,20.610662
17101,17.866686
18099,19.433363
18100,19.433363
18101,19.433363
18102,29.987465
18103,29.929499
18384,16.546362
18697,26.51652
18838,19.954887
18839,18.450024
18841,20.097624
18846,16.1604
18947,29.761183
18949,29.756708
19662,20.253042
19663,20.089827
19664,16.574493
19665,13.765332
19666,13.760857
19667,13.760857
19668,13.760857
19716,14.725059
19717,14.729534
19718,14.729534
19719,14.857522
19720,15.020737
20639,26.69645
20640,26.784422
20641,26.784422
20642,26.784422
20643,26.784422
20682,25.504753
21070,17.324419
21071,15.52586
21072,15.530335
21073,15.52586
21074,15.52586
21075,15.52586
21331,31.77406
21332,28.854572
21333,28.868872
21334,31.759151
21335,31.562855
21338,26.917492
21339,26.219746
21345,28.622948
21353,30.091719
21354,29.08168
21355,29.015032
21356,30.58717
21357,30.467928
21358,30.390886
21359,25.413256
21367,30.166782
21368,30.363066
21369,28.697098
21370,28.763744
21371,21.286674
21372,21.317793
21373,24.712042
21374,24.374401
21375,24.789083
21376,23.941118
21377,23.547405
21378,25.444494
21379,25.444494
21380,26.791819
21381,26.303791
21382,26.813194
21383,27.273613
21384,26.946592
21385,26.747131
21386,25.904913
21387,25.40026
21388,24.241787
21389,26.143034
21390,27.577322
21391,26.735104
21392,17.866686
21393,17.994041
21783,23.857525
21784,23.857525
21785,24.21832
21786,23.857525
21787,23.857525
22173,25.823097
22174,20.908638
22175,16.964388
22176,16.964388
22177,20.908638
22178,28.18123
22179,28.18123
22246,20.817009
22247,17.066717
22248,17.066717
22249,17.066717
22250,17.066717
22251,17.066717
22252,17.066717
24703,26.855307
24704,26.855307
24705,26.855307
24706,26.106644
24707,26.106644
24775,35.44804
24776,24.427668
24777,26.732141
24778,29.519655
24779,35.43377
24780,33.149178
24781,15.669158
24782,15.590378
24783,15.050851
24784,14.588061
24785,14.427739
24786,17.24398
24787,19.205996
24815,32.466805
24816,30.466406
24817,19.980066
24818,21.373077
24819,23.910933
24820,27.526724
24821,25.18491
24830,34.588345
24831,33.340363
24832,29.068699
24833,33.344383
24834,29.05458
24835,28.087154
24836,20.820356
24837,20.485235
24859,21.14986
24860,22.173153
24861,28.094856
24862,27.674181
24863,28.652138
24864,21.508423
24865,21.414179
24866,21.952105
24867,21.660213
24868,23.724836
24869,22.834019
24891,21.85382
24892,22.450922
24893,21.604492
24901,31.206263
24902,31.64458
24903,29.711699
24904,26.703627
24905,23.637957
24906,25.391586
24917,26.352657
24918,26.038769
24919,25.481487
24920,27.004734
24921,27.019005
24932,33.59717
24933,33.582874
24934,33.568604
24935,28.957693
24936,29.92512
24937,29.939238
24938,24.461267
24939,24.914976
24940,25.704119
24947,23.339432
24948,22.563787
24955,28.659286
24956,27.688309
24959,31.898293
24960,32.21218
24961,17.898794
24962,17.481777
24963,17.278786
24964,19.638752
24965,17.405067
24966,20.427217
24967,22.047247
24989,19.342634
24990,18.745531
24991,15.414416
24992,17.068024
24993,15.289826
24994,15.908149
25003,33.698315
25004,26.684765
25005,24.61088
25006,22.14362
25007,33.684017
25008,31.683617
25018,35.44291
25019,24.282759
25020,28.631365
25021,33.1441
25022,18.382425
25023,17.965406
25024,17.735178
25025,18.534216
25026,19.811197
25031,21.043087
25032,22.152126
25033,24.489048
25045,21.953266
25046,22.190422
25047,23.735722
25048,20.060984
25049,20.075102
25050,22.187052
25051,25.704119
25052,25.805063
25060,26.786875
25061,26.098242
25070,30.962954
25071,30.977863
25072,29.399317
25073,29.385199
25074,29.578362
25075,29.592632
25076,29.606932
25077,24.914976
25078,25.704119
25079,25.805063
25091,25.805063
25092,25.704119
25093,24.914976
25094,24.461267
25095,26.303793
25103,25.805063
25104,26.142704
25106,24.914976
25107,23.579308
25108,24.470127
25109,20.483751
25110,22.090155
25111,22.382048
25114,26.094267
25115,25.548006
25128,27.413431
25131,29.63534
25132,29.621069
25133,29.926031
25134,22.369198
25135,23.447079
25136,20.350363
25137,19.492388
25138,21.373655
25141,24.360174
25142,24.283133
25147,23.40068
25148,23.477722
25151,21.525406
25152,21.256052
25153,22.893969
25154,22.473282
25155,23.3409
25156,23.441847
25159,23.85653
25160,23.779488
25166,22.67269
25167,22.749731
25172,22.16598
25173,21.745293
25176,21.37829
25177,22.456171
25178,19.359455
25179,18.50148
25180,20.382748
25184,23.369267
25185,23.292225
25190,23.881275
25191,23.958317
25196,23.150946
25197,22.073063
25200,23.21597
25201,23.72268
25205,25.57643
25206,23.79972
25211,25.246113
25212,27.50333
25220,26.257948
25221,24.48124
25224,24.404198
25225,23.897488
25226,24.954086
25227,24.13241
25228,22.194147
25231,25.239801
25232,26.5651
25238,25.487617
25239,24.84262
25242,26.801146
25243,26.794537
25244,26.024029
25245,23.779488
25246,23.441847
25249,23.85653
25250,25.032928
25254,25.795671
25255,25.800673
25256,25.71863
25257,24.75681
25258,23.967667
25259,23.6898
25260,23.441847
25261,23.85653
25262,23.779488
25263,25.032928
25264,25.083826
25275,23.547405
25276,25.965483
25277,24.712042
25278,24.789083
25279,24.374401
25280,24.273457
25281,24.789083
25282,24.712042
25283,25.965483
25284,26.579058
25293,26.579058
25294,25.965483
25295,24.712042
25296,24.789083
25297,24.374401
25305,25.922146
25306,26.53572
25307,24.589993
25308,24.489048
25309,23.699905
25310,25.004675
25311,24.927633
25312,23.97658
25313,24.053621
25314,23.46987
25315,26.443905
25316,25.83033
25327,26.579058
25328,26.76144
25329,25.965483
25330,24.789083
25339,27.01927
25340,26.22169
25341,24.255205
25342,25.747686
25343,24.178164
25344,23.35649
25345,23.777176
25346,22.85208
25347,22.447596
25348,24.874275
25349,26.619015
25350,25.540367
25351,26.225103
25352,26.853865
25360,27.520514
25361,27.33813
25362,25.052498
25363,26.724556
25364,24.975456
25365,24.468746
25366,25.965483
25367,24.789083
25368,26.579058
25369,26.76144
25376,27.852444
25377,24.489048
25378,24.589993
25379,24.927633
25380,25.004675
25381,25.922146
25382,26.4102
25383,26.53572
25384,27.450928
25385,27.63331
25390,26.917492
25391,26.219746
25392,26.142704
25393,24.712042
25394,24.374401
25395,24.273457
25396,24.789083
25397,25.965483
25401,23.580076
25402,23.547405
25403,28.26834
25404,28.450722
25409,26.592451
25410,24.803083
25411,22.120106
25412,23.787039
25413,24.517368
25414,24.188238
25415,23.681528
25416,24.26528
25417,26.041988
25422,26.837946
25423,26.655563
25424,26.309458
25425,26.49184
25429,25.124733
25430,24.046085
25431,23.238714
25432,22.160831
25433,23.969044
25434,24.404198
25435,23.4768
25436,23.897488
25437,24.48124
25438,26.257948
25444,27.501514
25445,26.871523
25446,27.212597
25447,28.010178
25452,26.027872
25453,24.949224
25454,24.141853
25455,24.872183
25456,25.558247
25457,25.272532
25458,26.404892
25459,26.798758
25465,27.002516
25466,26.98114
25467,26.37874
25474,26.708767
25475,26.17741
25476,27.353792
25477,27.135288
25478,24.872183
25479,25.246113
25483,27.189335
25484,27.16796
25485,21.877619
25486,21.800577
25487,21.317793
25488,22.066624
25489,25.623814
25490,26.237389
25491,24.370373
25492,24.447414
25493,26.250952
25494,26.272327
25498,26.685
25499,27.197409
25501,24.624743
25502,24.5477
25503,27.015026
25504,26.401451
25505,23.147299
25506,23.760874
25507,21.657127
25508,21.461544
25509,21.734169
25511,23.943256
25512,23.423746
25517,26.394464
25518,25.95432
25520,24.048979
25521,23.971937
25522,25.771938
25523,25.721037
25524,25.146727
25525,25.760302
25526,22.975409
25527,23.888502
25529,25.942684
25530,26.438412
25533,28.030529
25534,28.030529
25537,27.52159
25538,24.708689
25539,26.796598
25540,28.009153
25541,27.99559
25542,21.81444
25543,21.877619
25544,21.800577
25545,22.066624
25546,23.76903
25547,22.051855
25548,25.294245
25549,25.476627
25551,26.814583
25552,26.814583
25557,26.336348
25558,27.037712
25560,26.09385
25561,27.25549
25562,25.113789
25563,23.415539
25564,25.592127
25565,25.824013
25566,24.97065
25567,25.820269
25568,24.010221
25569,26.13597
25570,25.0132
25571,27.008223
25572,22.066624
25573,21.800577
25574,21.877619
25575,23.85653
25576,23.779488
25577,25.032928
25578,25.083826
25579,25.266209
25581,25.287584
25582,25.287584
25585,26.444748
25586,26.444748
25587,27.266169
25588,25.840204
25589,27.194832
25590,27.01245
25591,25.979307
25592,25.313723
25593,26.546446
25594,26.546446
25598,25.965483
25599,26.579058
25600,26.76144
25601,26.546446
25602,26.444748
25603,27.244793
25604,27.06241
25605,26.448835
25606,26.444748
25607,26.444748
25608,25.717043
25609,25.717043
25610,26.450653
25611,24.342974
25612,26.924656
25613,27.107038
25614,25.717043
25615,23.97144
25616,23.741016
25617,23.558634
25618,22.945059
25619,21.532194
25620,21.532194
25621,26.899323
25622,26.899323
25623,26.257948
25624,26.871523
25625,27.053905
25626,27.664202
25627,26.431963
25628,27.066479
25629,27.033808
25630,27.06241
25631,26.448835
25632,27.244793
25633,27.266169
25634,27.266169
25635,25.852678
25636,26.444748
25637,26.444748
25638,26.444748
25639,26.444748
25640,27.244793
25641,27.06241
25642,27.462381
25643,25.741665
25644,26.300741
25645,27.244604
25646,26.54324
25647,26.54324
25648,25.95117
25649,20.610662
25650,21.564156
25651,21.84711
25652,22.066624
25653,21.81444
25654,24.168634
25655,24.19001
25656,24.19001
25657,24.19001
25658,20.776863
25659,24.238995
25660,22.973207
25661,20.501791
25662,24.152441
25663,24.152441
25664,24.152441
25665,24.131065
25666,26.961763
25667,26.06613
25668,26.115225
25669,26.115225
25670,27.037712
25671,25.858479
25672,21.84711
25673,26.714056
25674,26.499062
25675,26.944479
25676,26.499062
25677,23.701595
25678,21.056477
25679,20.944296
25680,23.44452
25682,23.499876
25683,23.499876
25684,23.499876
25685,21.519253
25686,20.785114
25687,26.76144
25688,26.546446
25689,23.110493
25690,26.546446
25691,22.518423
25692,25.852678
25693,26.444748
25694,26.444748
25695,27.266169
25696,27.244793
25697,27.06241
25698,21.81444
25699,21.84711
25700,21.564156
25701,20.993698
25702,20.610662
25703,25.313723
25704,25.313723
25705,26.682423
25706,27.194832
25707,26.706804
25708,27.244793
25709,27.266169
25710,26.444748
25711,26.444748
25712,25.852678
25713,23.161064
25714,23.161064
25715,22.867504
25716,23.78509
25717,23.16123
25718,22.547655
25719,20.770947
25720,24.97065
25721,25.824013
25722,25.820269
25723,27.266169
25724,26.444748
25725,27.266169
25726,27.244793
25727,23.20756
25728,25.852678
25729,23.559477
25730,23.559477
25731,22.387165
25732,23.563564
25733,24.359522
25734,24.17714
25735,27.450928
25736,27.63331
25737,26.917492
25738,26.219746
25739,27.014538
25740,27.253384
25743,26.917492
25744,27.450928
25745,27.066479
25746,24.17714
25747,24.359522
25748,23.563564
25749,22.387165
25750,23.559477
25751,23.559477
25752,26.125708
25753,26.70006
25757,22.949625
25758,22.471287
25759,23.993006
25760,25.5107
25761,23.868116
25762,27.244793
25763,26.444748
25764,27.06241
25765,25.272436
25766,26.448835
25767,26.444748
25768,26.444748
25769,21.564156
25770,21.84711
25771,27.053905
25772,27.075281
25773,27.075281
25774,27.664202
25775,26.307253
25776,19.727448
25777,20.993698
25778,25.59176
25779,24.999691
25780,22.354572
25781,20.993698
25785,20.350363
25786,21.373655
25807,23.771759
25808,23.15213
25809,20.597818
25810,21.875147
25811,20.180801
25812,19.97781
25813,20.716953
25814,20.565163
25815,21.008844
25816,21.756758
25837,26.276566
25838,23.572327
25839,22.663128
25840,22.814919
25841,22.43904
25842,22.64901
25843,23.549633
25844,23.563904
25845,23.74959
25854,28.728565
25855,28.30789
25856,20.090887
25857,20.293879
25858,20.862686
25859,20.710896
25866,23.716
25867,22.232222
25873,22.324696
25880,33.54017
25881,33.526054
25882,32.994133
25883,28.367018
25892,25.947546
25893,31.852615
25894,32.580364
25895,34.26907
25896,34.879055
25906,28.16139
25907,28.481808
25908,27.773178
25909,27.75906
25910,26.791634
25911,25.656853
25912,23.684074
25913,23.975965
25914,24.772087
25925,30.15782
25926,30.578495
25927,21.103277
25933,22.314663
25934,21.899399
25939,28.280767
25940,27.723486
25950,26.018272
25951,27.3228
25952,28.290226
25953,30.719608
25954,28.304344
25959,21.138708
25973,28.406168
25974,26.669136
25975,28.391897
25976,26.655018
25977,25.687592
25978,24.902407
26054,31.873463
26055,34.461765
26056,34.47588
26069,24.446997
26072,24.461267
26073,24.914976
26082,24.914976
26083,24.461267
26086,24.446997
26091,28.096647
26092,27.808105
26205,28.083504
26206,28.133558
26207,20.905733
26208,26.13212
26209,26.428284
26210,26.146238
26211,23.967667
26212,23.6898
26221,28.653929
26222,28.096647
26223,18.071672
26230,19.17982
26231,19.429148
26245,33.71326
26246,33.69899
26247,31.414408
26248,24.426182
26249,23.401464
26250,26.866297
26251,22.382116
26252,22.65147
26262,28.24386
26263,27.686579
26264,15.543227
26265,15.66612
26272,17.471508
26273,15.817906
26285,24.461267
26286,24.914976
26293,24.446997
26294,28.096647
26295,27.808105
26307,34.00529
26308,26.329014
26309,29.727041
26310,33.991177
26311,32.915257
26312,23.558737
26313,25.094975
26314,23.544619
26315,23.334648
26316,25.109245
26329,34.06137
26330,33.947662
26332,23.6451
26333,25.48172
26334,30.999939
26335,26.88393
26349,29.074402
26350,24.818897
26351,24.582605
26352,24.088518
26353,22.893702
26354,21.342846
26379,34.743687
26380,27.869001
26381,28.5853
26382,29.159863
26383,34.512413
26384,30.21078
26398,29.391682
26399,25.12306
26400,24.575766
26401,24.045513
26413,20.50778
26414,20.521898
26415,17.772545
26416,18.002886
26417,19.540354
26418,24.006159
26419,23.726896
26429,30.805899
26430,30.248617
26431,29.827942
26443,30.035444
26444,30.258846
26445,30.241196
26446,29.980526
26447,29.91388
26459,31.548265
26460,31.374731
26461,30.184841
26462,29.823162
26463,26.768015
26464,26.753744
26465,21.596663
26466,21.713455
26467,22.140583
26468,21.727726
26469,24.792776
26470,25.092926
26493,33.194622
26494,33.20953
26495,31.608782
26496,33.21952
26497,31.594511
26498,31.415466
26499,31.401348
26500,22.42246
26510,32.04058
26511,32.27186
26526,26.140932
26527,25.424633
26528,23.859205
26529,22.555933
26530,24.719934
26531,24.409685
26541,32.739292
26542,31.165058
26543,33.059708
26544,30.183514
26545,28.52939
26546,31.15094
26547,23.967667
26558,28.17765
26559,27.620369
26560,28.491539
26561,22.406223
26568,22.60618
26569,22.420494
26574,33.70507
26575,29.403437
26576,33.936344
26577,20.933931
26578,21.225822
26579,22.021944
26589,28.094856
26590,22.850508
26596,23.142645
26597,22.864779
26606,20.353704
26607,21.376995
26614,20.061811
26615,20.555538
26616,20.54142
26617,18.284262
26618,18.494232
26624,18.740267
26625,18.588476
26706,21.885809
26707,22.071495
26710,21.871538
26711,27.723486
26712,16.572975
26713,16.293575
26714,16.775967
26715,17.344774
26716,17.192984
26719,19.428776
26720,18.71431
26769,19.96954
26770,20.002495
26775,18.7096
26776,18.861391
26777,18.788015
26778,17.792435
26779,18.071833
26812,22.120161
26813,21.096869
26816,33.063023
26817,29.358603
26818,33.294296
26851,23.967667
26856,33.49529
26857,28.907763
26858,30.003147
26859,33.509403
26918,22.657242
26919,22.657242
26924,22.657288
26925,22.657242
26996,22.283318
26997,22.872017
27001,22.269047
27002,22.152254
27003,19.13991
27004,19.997885
27005,18.893875
27006,18.683903
27007,18.98812
27011,22.271767
27012,20.967976
27017,22.838467
27025,34.417744
27026,31.829441
27027,34.431858
27058,24.446997
27063,24.914976
27064,24.461267
27067,27.686579
27110,21.420689
27111,21.406418
27112,21.690042
27113,23.058605
27116,23.254189
27117,23.33123
27132,25.682476
27135,31.895565
27136,31.839556
27137,30.96212
27138,30.778605
27139,19.727448
27140,20.993698
27141,19.727448
27142,25.272436
27143,26.448835
27144,27.06241
27145,26.677961
27146,25.195395
27147,26.444748
27148,26.444748
27149,23.684084
27150,21.038965
27151,26.715399
27152,26.26779
27153,26.26779
27154,26.482784
27155,26.300402
27169,23.5076
27170,23.043543
27171,23.632076
27175,24.148907
27176,25.452179
27178,31.268461
27194,22.733093
27197,21.703674
27198,20.914713
27202,30.876358
27223,27.551764
27224,28.328491
27225,27.148863
27226,21.39709
27227,23.436686
27228,25.199932
27258,36.807755
27259,28.820473
27260,33.92413
27261,26.513622
27262,26.153786
27263,26.585636
27284,35.06125
27285,35.29588
27286,28.853065
27287,34.879063
27288,34.54716
27289,20.02322
27290,20.596037
27291,21.386429
27294,21.669142
27330,34.81771
27331,33.935413
27332,33.375156
27333,26.317263
27334,25.449785
27382,20.282015
27383,21.398352
27386,23.082912
27387,29.309874
27388,28.953394
27407,29.091873
27408,29.101677
27409,27.37148
27410,26.93963
27411,27.271528
27412,27.539062
27423,29.196533
27424,29.74701
27425,29.957718
27427,28.35977
27428,27.950867
27429,21.522396
27441,26.13492
27442,25.891672
27443,25.376965
27444,25.598484
27445,25.623457
27472,22.689156
27473,22.28025
27474,15.777002
27475,14.5618725
27476,23.525917
27477,23.77535
27479,23.114185
27487,14.587486
27517,23.379223
27522,28.10181
27523,34.016525
27524,34.348427
27535,22.443007
27536,23.084312
27539,24.97808
27542,24.667831
27543,24.14504
27578,18.443516
27579,20.41992
27581,23.14369
27582,16.381735
27583,16.111584
27584,14.557572
27585,14.557572
27599,24.863941
27600,28.272394
27603,27.123453
27604,25.941463
27624,15.380493
27625,15.97786
27627,16.501766
27628,15.228123
27629,14.52506
27630,14.116158
27658,25.474478
27664,36.95417
27665,37.102386
27666,30.418917
27676,19.221334
27677,19.630236
27678,21.262102
27679,21.97964
27683,33.305614
27684,29.91715
27685,23.850298
27699,25.035282
27700,28.700663
27701,29.416962
27705,23.935593
27706,22.758465
27707,21.590933
27726,33.70694
27727,31.39629
27728,29.602966
27729,18.77597
27730,18.103104
27731,22.847155
27732,27.103985
27744,21.292238
27745,18.228695
27746,15.972039
27747,16.38094
27748,23.86061
27749,27.656988
27750,28.0378
27775,19.338257
27776,23.682465
27777,19.237484
27778,27.286655
27779,27.276854
27793,25.287315
27794,24.149004
27795,27.907125
27797,27.376873
27798,26.227932
27820,25.178772
27821,27.08216
27823,30.128853
27824,22.618927
27825,24.337698
27826,20.827581
27827,21.140802
27878,17.23802
27881,26.916302
27882,27.389357
27883,26.528406
27884,27.370682
27887,15.735238
27888,15.130692
27913,25.615097
27914,21.592094
27915,28.115398
27917,20.875795
27928,26.164124
27929,23.18919
27930,24.327503
27932,32.731323
27933,28.282633
27934,28.905924
27950,32.223022
27951,31.599731
27952,32.78552
27954,25.567867
27955,27.044289
27956,24.490347
27957,28.4465
27972,31.566303
27973,25.740576
27974,28.901543
27975,25.760727
27976,23.257442
27977,21.572882
28006,39.218704
28007,39.104996
28008,30.639063
28009,28.207598
28010,32.041275
28011,36.15725
28025,29.219324
28026,28.689072
28027,27.54013
28028,29.76662
28029,30.043081
28030,33.921646
28048,25.805555
28049,24.412546
28050,22.826588
28051,19.278967
28052,20.52239
28053,22.596247
28063,21.617596
28064,21.847937
28065,22.084229
28066,21.835804
28086,26.911108
28087,25.88639
28088,25.373638
28099,24.15618
28100,24.365131
28101,24.3492
28107,23.925838
28108,23.662092
28109,22.467278
28110,20.973614
28115,22.934847
28116,22.65545
28124,29.26595
28125,29.171732
28126,29.822348
28139,35.266174
28140,33.375114
28141,32.223946
28142,35.17202
28153,27.39311
28154,26.676811
28155,28.0164
28156,29.280504
28157,30.934628
28174,30.114286
28175,28.80976
28176,27.545654
28177,26.206066
28178,26.922365
28179,25.501368
28191,32.924984
28192,33.29615
28193,27.415695
28194,28.131994
28195,26.710997
28196,32.901875
28208,25.965532
28209,25.58472
28210,19.81442
28211,24.880022
28212,27.104322
28213,26.588825
28215,27.589195
28231,26.292454
28234,24.600206
28235,25.564707
28236,22.747864
28237,23.464163
28238,24.087454
28250,25.74471
28251,28.253126
28252,27.008816
28254,29.148329
28271,33.233204
28272,28.633104
28273,32.994175
28274,28.08581
28275,27.555557
28285,26.699305
28286,27.322594
28287,25.983006
28288,29.891226
28289,28.586699
28290,30.858652
28307,27.50116
28308,21.083956
28309,24.164783
28310,20.353577
28311,19.774765
28312,20.847664
28313,20.617323
28329,18.951885
28330,19.182226
28331,18.688139
28332,21.239487
28333,19.418518
28334,23.227093
28343,17.757568
28344,17.331366
28345,17.610762
28346,17.005266
28347,16.933699
28387,29.630934
28388,27.97681
28389,32.183098
28391,26.089417
28392,26.712706
28393,25.373117
28394,24.668419
28404,23.23407
28405,24.57366
28406,23.950369
28408,26.838877
28409,25.086412
28410,26.11113
28423,27.551079
28424,26.306768
28425,31.465845
28427,25.042664
28428,23.703075
28429,24.419374
28438,22.884958
28441,25.03939
28442,23.397709
28443,24.071964
28461,31.306164
28462,30.21078
28463,31.97294
28465,29.159863
28466,28.5853
28467,27.869001
28477,26.486012
28493,23.566275
28501,31.808584
28502,32.038918
28503,32.275208
28524,33.214626
28525,33.19152
28526,27.609953
28527,26.893654
28555,34.021217
28556,28.834225
28557,31.89793
28558,32.460434
28559,33.78994
28571,34.91078
28572,34.896667
28573,32.928364
28574,25.279266
28575,25.256163
28576,24.681885
28578,24.696156
28587,30.113138
28588,30.40168
28589,16.120003
28590,15.793902
28591,16.609371
28592,16.399399
28596,17.147297
28599,16.855406
28600,16.703615
28613,19.680824
28617,28.096647
28618,27.808105
28631,34.119164
28632,34.72915
28633,22.577843
28634,22.34155
28635,24.942535
28636,32.264038
28646,34.574074
28647,33.96409
28648,34.588345
28649,32.865395
28650,28.087154
28651,26.549685
28652,16.364832
28654,15.355056
28655,15.5068445
28677,22.676712
28678,27.434393
28679,27.855068
28690,33.831177
28691,33.58579
28692,33.817062
28693,33.214626
28694,28.233242
28703,27.277843
28704,26.93345
28705,26.947721
28706,19.486183
28707,25.224442
28708,24.496695
28709,18.67264
28711,17.876518
28712,17.018543
28722,26.616552
28723,26.32801
28724,17.94219
28725,18.221588
28726,18.993956
28727,19.410973
28732,19.562763
28733,20.564539
28734,22.140228
28744,19.751875
28746,19.121986
28747,17.4684
28752,16.91451
28756,16.400312
28757,16.692207
28759,17.488329
28771,19.081474
28772,18.90714
28773,17.798992
28777,28.80886
28778,28.520319
28779,19.097187
28780,19.401403
28781,19.30716
28786,18.907677
28787,19.765652
28788,20.788942
28803,18.068153
28804,17.15375
28805,15.500138
28810,15.993889
28814,19.964045
28815,21.072191
28816,21.606028
28834,32.06109
28835,31.578566
28836,28.304174
28837,28.97095
28843,20.281298
28844,20.573187
28847,21.455101
28848,20.129507
28864,30.897688
28865,30.833364
28866,30.223377
28867,29.167547
28868,28.4398
28884,16.32264
28885,18.575054
28886,19.489454
28888,14.894732
28889,14.734419
28890,15.78308
28891,16.40143
28901,19.462582
28902,18.748537
28903,17.696772
28904,17.976168
28906,22.650629
28907,22.237774
28908,21.068985
28929,34.09317
28930,34.10744
28931,27.82642
28932,28.554167
28935,23.897488
28936,23.4768
28937,25.50881
28938,26.68736
28939,12.922721
28940,14.576305
28941,14.586217
28947,12.770934
28948,12.35392
28949,12.150936
28970,17.536837
28971,34.003788
28972,34.23506
28973,29.83429
28974,33.03016
28975,23.46732
28987,34.7035
28988,34.689228
28989,33.169456
28998,31.805893
28999,30.02291
29000,25.78137
29001,25.7671
29002,26.012537
29003,25.787157
29004,24.84262
29007,25.487617
29010,23.696592
29011,24.467096
29015,24.408846
29018,24.483208
29019,22.5747
29020,22.145565
29021,23.345205
29022,25.377752
29023,24.235826
29025,25.911188
29031,27.069435
29032,18.067286
29033,17.470184
29034,18.47177
29035,19.244736
29040,24.276495
29042,20.160898
29043,22.00848
29044,25.774595
29045,23.997887
29047,26.38817
29052,23.414135
29053,22.993448
29054,21.81444
29055,22.066624
29056,27.066479
29057,27.033808
29058,26.142704
29059,26.219746
29060,25.805063
29061,26.82544
29062,23.78603
29063,23.708988
29064,25.562738
29065,26.176313
29066,26.358696
29075,25.113045
29076,25.09167
29077,25.058998
29078,23.95682
29079,25.877865
29080,23.37307
29081,23.879778
29082,24.789083
29083,26.579058
29084,25.965483
29085,26.76144
29086,26.546446
29087,26.546446
29094,26.546446
29095,26.546446
29096,26.76144
29097,25.965483
29098,26.579058
29099,24.789083
29100,24.712042
29101,21.800077
29102,24.57666
29103,23.058302
29104,25.37424
29105,24.553398
29106,24.553398
29107,27.527456
29110,27.527456
29111,27.234602
29114,26.438644
29115,27.05222
29116,27.711395
29117,27.237392
29118,26.512402
29121,27.724958
29122,27.746334
29124,27.746334
29125,20.993698
29126,17.226507
29127,18.321869
29128,19.326376
29129,17.866686
29130,17.866686
29131,17.994041
29132,17.866686
29141,13.828805
29158,22.596903
29159,25.59705
29160,25.838346
29162,22.376566
29185,32.035156
29186,26.983593
29187,26.308187
29188,26.087849
29189,26.087849
29190,26.087849
29221,25.515781
29222,25.331474
29223,30.056097
29224,25.295444
29225,25.295444
29226,25.295444
29237,35.599525
29239,33.083687
29240,33.06942
29241,32.355217
29242,32.3411
29243,31.37367
29244,30.069143
29245,13.938855
29246,13.938855
29247,13.953484
29248,14.071295
29249,14.776658
29251,15.236667
29288,17.66336
29290,17.577444
29301,24.7826
29302,24.153418
29304,25.245153
29308,23.997255
29309,23.657228
29332,25.415703
29334,24.574533
29358,21.961584
29359,21.517382
29361,22.292757
29362,21.021193
29363,21.36122
29364,20.91899
29365,20.252447
29373,27.944792
29382,22.837364
29383,22.208181
29388,21.609789
29389,22.05202
29390,21.711992
29412,29.024597
29413,23.073145
29414,24.33725
29415,21.733557
29416,22.449856
29417,21.028858
29418,20.718609
29438,27.040028
29439,27.602043
29440,27.15784
29441,27.68796
29462,19.373604
29463,29.116396
29464,28.91011
29465,28.865149
29477,34.110405
29479,23.844007
29480,29.81529
29491,36.13063
29492,36.07571
29493,36.452606
29494,33.020573
29495,33.0063
29496,32.577984
29497,33.03487
29511,22.972034
29512,25.065962
29514,24.049915
29515,24.780245
29539,19.779388
29540,19.599398
29542,20.85727
29543,28.398214
29544,26.904018
29559,30.596828
29560,33.52696
29561,30.259417
29562,33.541256
29603,21.793386
29608,34.657818
29609,28.532
29610,34.643703
29611,32.542698
29629,23.017172
29630,22.758486
29631,23.62023
29632,22.358685
29633,22.758486
29634,22.758486
29681,34.997597
29682,27.872347
29683,34.39454
29684,27.872347
29685,27.770144
29686,27.370342
29733,19.229721
29734,19.547163
29735,19.547163
29736,19.767502
29737,19.547163
29738,19.583193
29820,29.691559
29821,28.702955
29844,18.525425
29875,16.151646
29876,15.707442
29877,15.55128
29878,15.211247
29879,15.10905
29880,14.490737
29881,14.471944
29904,27.66476
29905,28.34898
29935,26.400377
29936,25.386707
29937,24.7113
29938,24.173523
29939,24.490965
29940,24.490965
29941,24.490965
29989,34.163654
29990,34.83906
29991,35.337597
29993,26.75288
30028,28.583616
30029,25.270668
30030,25.454975
30031,25.234638
30032,25.234638
30033,24.897018
30034,24.579576
30047,19.873331
30075,19.58335
30076,19.094069
30077,19.538275
30078,18.236244
30079,18.236244
30080,18.042183
30098,22.668238
30099,22.426111
30100,22.426111
30101,21.979666
30102,23.530798
30103,22.78605
30104,25.309057
30137,23.242256
30138,22.722038
30139,22.537733
30140,22.501703
30141,22.501703
30189,32.01752
30190,32.201824
30191,24.98256
30192,24.98256
30251,29.67533
30252,31.68909
30253,33.256878
30255,38.814163
30290,37.009132
30291,31.611353
30292,27.29036
30293,27.29036
30294,27.188156
30326,25.953962
30327,26.629366
30328,27.704685
30330,28.206118
30350,26.483831
30352,24.644552
30353,22.42696
30354,21.513376
30355,20.836388
30356,18.875372
30357,20.496359
30414,19.905638
30419,35.34447
30420,28.316902
30421,35.34447
30444,33.8026
30446,28.965736
30447,34.814598
30448,27.4753
30449,28.150705
30450,27.216614
30451,27.216614
30475,29.19146
30476,28.995075
30477,29.16401
30478,28.037884
30479,28.444632
30480,28.258223
30510,17.6498
30511,18.394547
30512,17.531988
30513,18.87676
30515,18.480463
30516,18.707933
30539,20.14471
30540,20.14471
30542,20.500607
30543,19.776556
30544,19.731482
